filename,boxes,scores
afa5e8098_8625_8208.tiff,"[[658.8394, 547.0427, 684.0, 575.0], [552.9146, 119.8816, 678.1191, 375.6745], [543.8846, 539.4984, 614.2504, 575.0], [654.4764, 524.063, 684.0, 575.0], [533.3475, 535.0349, 665.6013, 573.9031], [184.9694, 0.0, 286.0826, 41.5406]]","[0.4932, 0.4895, 0.1186, 0.1125, 0.067, 0.059]"
afa5e8098_8625_8892.tiff,"[[0.0, 173.25, 115.01, 477.28], [509.28, 0.0, 637.16, 125.47], [0.56744, 149.22, 82.046, 383.24], [9.5016, 342.63, 139.55, 481.96]]","[0.7438, 0.0908, 0.0637, 0.0503]"
afa5e8098_8625_9576.tiff,"[[178.5974, 405.826, 322.272, 567.1768], [194.7319, 75.3146, 315.633, 239.7229], [628.5571, 496.3148, 682.3186, 572.8057]]","[0.2131, 0.1288, 0.0523]"
afa5e8098_9200_0.tiff,"[[21.8439, 28.3169, 244.0878, 559.6412], [207.1139, 5.6816, 680.5783, 550.4795]]","[0.0846, 0.0599]"
afa5e8098_9200_10944.tiff,"[[0.0, 2.3585, 25.6816, 84.6655], [312.9022, 567.9974, 340.1966, 575.0]]","[0.0852, 0.0606]"
afa5e8098_9200_11628.tiff,"[193.0083, 184.6078, 321.3779, 325.8245]",[0.1957]
afa5e8098_9200_12312.tiff,"[[0.55973, 2.0359, 40.97, 93.706], [647.69, 140.11, 684.0, 239.21], [651.86, 124.52, 684.0, 326.49], [0.0, 1.1599, 19.885, 101.03], [596.41, 515.69, 681.64, 575.0], [629.32, 121.65, 683.33, 358.09]]","[0.6753, 0.2552, 0.2432, 0.0941, 0.0776, 0.0676]"
afa5e8098_9200_12996.tiff,"[[604.0204, 196.9917, 680.4003, 490.5997], [650.4294, 178.9995, 684.0, 360.7722], [625.5892, 172.9601, 684.0, 410.0459], [534.3304, 221.9142, 683.1876, 551.143]]","[0.1833, 0.1791, 0.0975, 0.0681]"
afa5e8098_9200_1368.tiff,"[[0.36345, 453.83, 32.476, 573.27], [8.7888, 70.561, 213.35, 534.35], [590.09, 0.0, 682.51, 125.88], [661.67, 0.38074, 682.69, 19.137]]","[0.1549, 0.1202, 0.0933, 0.0869]"
afa5e8098_9200_13680.tiff,"[[2.2523, 6.5806, 133.594, 184.4084], [655.2051, 230.8965, 683.4479, 279.7359], [652.7382, 202.8503, 683.887, 301.4304], [14.398, 557.25, 37.6816, 574.4022]]","[0.2299, 0.1789, 0.0631, 0.0593]"
afa5e8098_9200_14364.tiff,"[[0.0, 0.0, 14.601, 54.752], [608.24, 381.08, 683.37, 524.07], [1.1507, 0.0, 26.419, 59.83], [0.14524, 0.0, 6.2077, 53.202], [665.71, 512.52, 684.0, 573.3], [640.98, 390.1, 683.14, 555.31], [0.088652, 0.0, 49.016, 77.141], [656.85, 488.67, 684.0, 574.5]]","[0.4302, 0.208, 0.1635, 0.0921, 0.092, 0.081, 0.0647, 0.0552]"
afa5e8098_9200_15048.tiff,"[1.115, 0.2335, 51.894, 70.0126]",[0.0817]
afa5e8098_9200_15732.tiff,"[[2.8767, 0.0, 85.2287, 136.2492], [643.9113, 549.9186, 684.0, 575.0]]","[0.2799, 0.0602]"
afa5e8098_9200_16416.tiff,"[402.8694, 354.8545, 513.4833, 469.3475]",[0.1646]
afa5e8098_9200_17100.tiff,"[[0.0, 439.43, 641.3, 565.23], [177.95, 453.02, 482.08, 572.1], [3.1113, 468.43, 215.33, 573.36], [5.7827, 2.1825, 121.98, 89.491], [0.00035394, 495.63, 38.948, 574.4]]","[0.1252, 0.1055, 0.0852, 0.0808, 0.0651]"
afa5e8098_9200_17784.tiff,"[26.5817, 18.3585, 635.5505, 520.9301]",[0.139]
afa5e8098_9200_18468.tiff,"[22.8286, 21.6623, 639.4257, 553.6591]",[0.1804]
afa5e8098_9200_19152.tiff,"[[630.9901, 413.3076, 683.4332, 565.3566], [99.4873, 500.887, 276.616, 575.0], [655.2321, 408.369, 684.0, 543.2584]]","[0.603, 0.541, 0.0541]"
afa5e8098_9200_19836.tiff,"[[493.29, 423.29, 681.05, 575.0], [2.191, 392.41, 172.9, 571.85], [247.62, 536.11, 331.01, 575.0], [241.4, 555.1, 326.38, 575.0], [255.31, 561.55, 326.34, 573.36], [255.76, 568.75, 322.25, 575.0], [0.90536, 433.15, 55.16, 556.44], [0.24651, 420.22, 22.42, 572.37]]","[0.8171, 0.5768, 0.555, 0.1088, 0.0687, 0.0581, 0.053, 0.0511]"
afa5e8098_9200_2052.tiff,"[[172.3509, 0.0, 527.5648, 193.4467], [602.0247, 0.0, 684.0, 73.9145], [645.6143, 413.853, 682.8115, 525.4252], [393.7214, 1.0275, 648.7251, 51.2729], [389.6058, 0.0, 591.9147, 30.8953], [527.1712, 25.1493, 673.8066, 218.3755], [634.6405, 212.8337, 683.1207, 346.2241], [131.1234, 152.4578, 645.0726, 575.0], [569.916, 329.1967, 682.195, 562.4752], [615.7258, 15.4252, 684.0, 135.2332], [677.2498, 10.4714, 683.8798, 67.5335], [667.1531, 5.8266, 683.8932, 70.7742], [593.3928, 195.7565, 683.0319, 355.3411], [653.9417, 85.8404, 684.0, 158.8541], [603.028, 404.1022, 682.1468, 554.5238], [483.0071, 253.5728, 677.5717, 569.1109], [500.1701, 0.0, 680.1896, 82.0048], [409.6373, 0.0, 676.6744, 229.6737], [543.4452, 44.4983, 682.7557, 334.8306], [598.1296, 326.279, 681.5768, 417.2737], [12.5797, 0.0, 265.6307, 228.8447], [549.3225, 0.0, 681.6456, 54.4852], [623.3217, 132.2604, 684.0, 376.2239], [391.1246, 1.2779, 491.6008, 38.642], [540.6616, 102.9308, 676.6442, 546.9265], [671.6561, 14.1054, 681.689, 64.7811], [48.9575, 11.8987, 653.3331, 356.7618]]","[0.8904, 0.7566, 0.572, 0.4659, 0.3897, 0.313, 0.2389, 0.2178, 0.1837, 0.1825, 0.1516, 0.1494, 0.1493, 0.1456, 0.1204, 0.0995, 0.0986, 0.0873, 0.0814, 0.0737, 0.0716, 0.0671, 0.0584, 0.0544, 0.0535, 0.0529, 0.0524]"
afa5e8098_9200_20520.tiff,"[[1.6331, 428.5244, 119.5348, 575.0], [66.1777, 32.4525, 665.007, 554.0038], [48.3975, 11.2789, 627.2252, 318.9718], [1.338, 453.0367, 43.4499, 575.0], [54.7662, 374.298, 672.0461, 570.8658]]","[0.9172, 0.2514, 0.0733, 0.07, 0.0611]"
afa5e8098_9200_21204.tiff,"[27.7815, 8.5999, 653.0873, 556.8702]",[0.4335]
afa5e8098_9200_2736.tiff,"[[1.7684, 520.97, 31.334, 575.0], [0.1143, 369.11, 137.47, 575.0], [3.4406, 518.71, 17.687, 574.1], [0.44809, 473.32, 29.322, 575.0], [0.93402, 548.19, 27.786, 575.0], [0.098392, 519.19, 6.4885, 573.6], [1.8218, 534.86, 23.859, 566.36], [45.38, 301.9, 421.97, 567.22], [243.28, 0.0, 407.18, 104.84], [0.44917, 528.33, 12.974, 564.98], [1.9725, 535.83, 10.493, 572.98], [27.072, 400.06, 337.25, 573.21], [116.83, 83.352, 319.25, 236.11], [161.99, 225.75, 309.91, 333.26], [16.779, 303.43, 243.62, 570.99], [373.37, 545.15, 476.6, 573.68], [96.687, 333.77, 355.18, 516.53]]","[0.9337, 0.7538, 0.4323, 0.315, 0.3071, 0.2484, 0.2262, 0.1572, 0.1437, 0.0894, 0.0814, 0.0759, 0.0667, 0.0657, 0.0629, 0.0537, 0.0512]"
afa5e8098_9200_3420.tiff,"[[0.45639, 558.02, 22.977, 574.95], [641.18, 554.04, 683.84, 574.86], [565.34, 0.0, 681.83, 26.935], [138.73, 87.348, 351.87, 231.14], [2.3425, 567.29, 23.93, 575.0], [0.45627, 0.64742, 30.054, 17.716], [601.46, 555.79, 683.17, 575.0], [0.59031, 564.87, 19.261, 573.17]]","[0.2946, 0.1514, 0.1341, 0.129, 0.0854, 0.0785, 0.07, 0.0576]"
afa5e8098_9200_4104.tiff,"[544.85, 0.31772, 677.74, 33.88]",[0.1474]
afa5e8098_9200_4788.tiff,"[[305.31, 557.67, 448.55, 574.63], [293.17, 0.14747, 416.84, 15.851], [258.69, 0.0, 422.94, 25.816], [577.52, 556.69, 668.28, 574.76], [3.371, 545.79, 59.272, 574.8], [307.85, 564.45, 390.55, 574.75], [291.51, 0.0, 412.24, 7.9116], [198.17, 2.2392, 426.5, 36.424]]","[0.2197, 0.1006, 0.0955, 0.088, 0.0783, 0.0692, 0.0648, 0.0605]"
afa5e8098_9200_5472.tiff,"[[394.7239, 567.2827, 432.7853, 575.0], [427.1538, 564.8953, 470.4922, 574.8639], [591.7304, 0.7214, 682.7968, 36.3464]]","[0.0844, 0.0676, 0.0667]"
afa5e8098_9200_6156.tiff,"[[8.2513, 544.4025, 133.4947, 573.8907], [663.8769, 510.4756, 683.8471, 573.5685], [673.1307, 531.7975, 683.8727, 571.0198]]","[0.1252, 0.0903, 0.0666]"
afa5e8098_9200_684.tiff,"[[553.8754, 447.0471, 684.0, 572.5849], [6.7408, 70.4622, 308.6364, 556.1956], [58.9335, 14.4537, 597.8652, 552.342], [10.2921, 0.0, 171.5335, 308.2893]]","[0.5107, 0.1571, 0.0539, 0.0502]"
afa5e8098_9200_6840.tiff,"[[46.7564, 566.9874, 100.3078, 574.4573], [41.3974, 560.813, 106.3149, 573.6119]]","[0.0738, 0.0569]"
afa5e8098_9200_7524.tiff,"[[497.8939, 0.0, 664.9895, 97.1312], [78.1898, 534.6537, 137.1604, 575.0]]","[0.3749, 0.0974]"
afa5e8098_9200_8208.tiff,"[[672.4249, 475.6853, 683.3345, 535.3489], [2.6607, 144.7511, 148.3857, 306.9192]]","[0.0816, 0.0636]"
afa5e8098_9200_8892.tiff,"[635.4457, 166.3376, 683.1471, 360.3258]",[0.0892]
afa5e8098_9200_9576.tiff,"[[617.9048, 510.2571, 684.0, 574.4041], [205.4797, 0.0, 314.8064, 24.7357], [631.095, 437.4954, 684.0, 575.0]]","[0.5905, 0.1058, 0.0758]"
afa5e8098_9775_0.tiff,"[19.4916, 25.3226, 223.8757, 564.4484]",[0.0986]
afa5e8098_9775_10260.tiff,"[579.5151, 501.5139, 684.0, 573.822]",[0.7255]
afa5e8098_9775_10944.tiff,"[[573.3897, 437.2809, 679.6315, 567.7288], [0.0, 3.1549, 69.8045, 45.4066]]","[0.1928, 0.0594]"
afa5e8098_9775_11628.tiff,"[[0.59701, 0.71537, 148.88, 146.4], [441.79, 500.78, 678.81, 572.44]]","[0.1911, 0.0938]"
afa5e8098_9775_12312.tiff,"[[0.0, 519.9383, 21.1462, 572.7028], [0.0, 1.2928, 98.9263, 47.8123], [576.2442, 223.3906, 681.6765, 377.7848]]","[0.0998, 0.0758, 0.0543]"
afa5e8098_9775_12996.tiff,"[[612.0422, 477.7241, 684.0, 573.1959], [651.4885, 539.0003, 684.0, 575.0], [645.9146, 505.1919, 684.0, 575.0]]","[0.2896, 0.1775, 0.0662]"
afa5e8098_9775_1368.tiff,"[[0.0, 291.3649, 180.3105, 570.8423], [618.0073, 291.8535, 678.8786, 449.8878], [596.6912, 0.0, 680.081, 157.5338]]","[0.3641, 0.0726, 0.0625]"
afa5e8098_9775_13680.tiff,"[[0.20091, 0.80143, 76.248, 59.052], [586.39, 574.32, 592.1, 574.99], [0.39815, 0.34775, 21.747, 14.477], [541.23, 546.65, 659.41, 574.98], [484.03, 123.49, 675.11, 330.95], [0.96105, 0.82613, 22.818, 7.2796], [404.91, 119.83, 681.52, 536.42]]","[0.286, 0.206, 0.1218, 0.1215, 0.1065, 0.0524, 0.0514]"
afa5e8098_9775_14364.tiff,"[296.5259, 548.4977, 364.8412, 575.0]",[0.1817]
afa5e8098_9775_15048.tiff,"[0.11727, 274.46, 19.644, 364.69]",[0.0894]
afa5e8098_9775_15732.tiff,"[488.4558, 316.8708, 595.3992, 406.3206]",[0.1113]
afa5e8098_9775_16416.tiff,"[[0.0, 466.9833, 202.5062, 575.0], [575.4695, 536.546, 684.0, 573.8895], [481.4761, 344.4752, 669.9077, 461.886], [605.2249, 550.3977, 682.8242, 574.4568]]","[0.3474, 0.0718, 0.0528, 0.0516]"
afa5e8098_9775_17100.tiff,"[[550.2831, 392.0536, 684.0, 572.7313], [0.0, 368.7537, 156.1077, 547.1029], [456.9883, 22.9777, 673.1072, 485.6241], [125.8725, 529.3613, 336.806, 571.0513], [126.7424, 549.4091, 311.5508, 573.011]]","[0.2895, 0.2049, 0.1298, 0.0812, 0.0606]"
afa5e8098_9775_17784.tiff,"[[0.0, 249.8776, 26.543, 402.642], [1.3704, 154.2132, 31.7147, 402.6276], [18.0265, 11.8091, 642.2947, 521.8169]]","[0.2713, 0.163, 0.1197]"
afa5e8098_9775_18468.tiff,"[13.8843, 9.8049, 539.3771, 545.4509]",[0.1837]
afa5e8098_9775_19152.tiff,"[[573.31, 221.47, 681.26, 375.74], [32.099, 0.20201, 338.44, 328.2], [666.88, 337.39, 684.0, 397.16], [676.14, 338.07, 682.75, 402.33], [659.59, 554.53, 683.28, 574.86], [647.28, 547.89, 683.14, 575.0], [663.68, 341.75, 684.0, 455.0], [622.48, 555.75, 683.77, 575.0], [653.5, 340.15, 683.09, 404.81], [679.0, 338.77, 683.72, 399.73], [665.56, 340.55, 676.55, 395.37], [657.84, 327.36, 683.76, 503.67], [2.631, 4.276, 93.671, 300.69], [608.83, 197.3, 683.37, 435.17], [565.86, 133.75, 681.93, 459.66], [645.35, 559.62, 681.0, 574.32]]","[0.8983, 0.6329, 0.595, 0.2178, 0.2127, 0.1204, 0.1153, 0.102, 0.0905, 0.0834, 0.083, 0.0825, 0.067, 0.0574, 0.0522, 0.0522]"
afa5e8098_9775_19836.tiff,"[[0.0, 319.19, 71.521, 405.69], [326.86, 413.69, 512.98, 572.74], [6.4467, 0.31757, 170.59, 67.513], [489.67, 0.0, 677.05, 151.7], [538.94, 0.0, 680.3, 22.662], [1.1996, 114.35, 32.71, 225.92], [198.76, 0.0, 361.63, 120.97], [1.4584, 259.97, 31.011, 340.19], [0.87944, 291.22, 59.697, 497.29], [0.0, 275.14, 111.65, 406.52], [540.16, 452.88, 679.31, 571.83], [0.17449, 295.57, 40.532, 408.92], [263.52, 546.2, 378.85, 573.42]]","[0.9336, 0.4652, 0.4348, 0.4278, 0.1772, 0.1685, 0.1684, 0.1096, 0.1002, 0.0871, 0.0713, 0.0566, 0.0556]"
afa5e8098_9775_2052.tiff,"[[649.25, 0.0, 684.0, 95.948], [499.4, 427.39, 672.12, 565.74], [622.39, 0.52229, 684.0, 126.07], [651.09, 0.99567, 682.77, 39.298], [666.81, 0.0, 684.0, 92.041], [676.54, 0.0, 684.0, 91.642], [0.42669, 342.28, 22.438, 435.13], [1.2829, 27.907, 268.5, 550.96]]","[0.903, 0.5275, 0.3199, 0.2407, 0.1105, 0.0878, 0.063, 0.0559]"
afa5e8098_9775_20520.tiff,"[[0.022235, 0.0, 109.46, 137.78], [39.975, 10.18, 661.18, 421.89], [0.80986, 161.26, 26.724, 298.14], [122.26, 0.0, 644.81, 199.09], [73.173, 354.11, 660.95, 570.5], [0.10832, 167.68, 11.135, 272.19], [1.8608, 184.43, 31.4, 262.84], [0.37247, 166.71, 30.191, 400.21], [0.48104, 177.39, 6.4263, 277.09]]","[0.5315, 0.3082, 0.2707, 0.1215, 0.121, 0.0993, 0.0883, 0.0594, 0.0529]"
afa5e8098_9775_21204.tiff,"[31.2766, 2.0583, 661.2408, 557.5452]",[0.4906]
afa5e8098_9775_2736.tiff,"[[0.0, 462.7, 26.89, 575.0], [87.082, 0.0, 452.3, 225.59], [89.514, 452.81, 202.44, 571.23], [654.97, 145.0, 683.75, 259.36], [2.1956, 15.577, 104.24, 508.43], [665.76, 272.74, 684.0, 378.22], [579.38, 384.88, 684.0, 565.87], [539.51, 256.61, 684.0, 436.73], [677.81, 283.88, 684.0, 373.9], [206.45, 466.23, 369.56, 573.62], [6.73, 12.045, 161.07, 275.29], [207.79, 348.58, 331.49, 464.53], [644.43, 1.6898, 683.17, 37.401], [645.02, 392.94, 684.0, 575.0], [528.06, 149.37, 683.72, 497.42], [319.2, 538.31, 439.38, 574.68], [672.0, 287.08, 684.0, 360.36], [51.295, 261.22, 193.26, 542.57], [646.0, 548.69, 683.84, 575.0], [55.964, 383.89, 202.67, 566.02], [388.03, 0.68101, 486.53, 166.01], [538.2, 183.95, 676.25, 376.9], [333.91, 162.92, 451.0, 269.06], [637.84, 0.0, 682.63, 21.692], [680.93, 289.13, 684.0, 368.02], [14.731, 62.957, 184.01, 539.29], [649.09, 278.19, 683.57, 358.21], [659.11, 569.14, 679.61, 575.0], [654.67, 255.71, 683.63, 402.89], [657.07, 493.73, 683.88, 571.18], [668.36, 282.76, 680.25, 361.46], [137.35, 219.67, 336.58, 358.52], [631.68, 0.0, 683.12, 56.906], [464.02, 63.937, 556.93, 180.77]]","[0.8498, 0.6241, 0.6076, 0.3884, 0.3034, 0.2937, 0.2764, 0.2587, 0.247, 0.1857, 0.1692, 0.1477, 0.145, 0.136, 0.1357, 0.1276, 0.1256, 0.1074, 0.1072, 0.1058, 0.1032, 0.0897, 0.0836, 0.0825, 0.08, 0.0791, 0.0788, 0.0708, 0.067, 0.0641, 0.0631, 0.0587, 0.0517, 0.0502]"
afa5e8098_9775_3420.tiff,"[[0.03327, 110.12, 99.524, 272.62], [5.699, 260.38, 98.734, 363.87], [0.055692, 158.86, 21.031, 266.72], [1.2624, 153.08, 37.673, 269.93], [2.8581, 401.4, 86.917, 531.08], [0.45408, 190.09, 10.131, 261.77]]","[0.4396, 0.2424, 0.2004, 0.1485, 0.059, 0.0583]"
afa5e8098_9775_4104.tiff,"[[0.0, 531.23, 64.896, 572.99], [0.35753, 535.72, 8.1605, 563.88]]","[0.083, 0.0799]"
afa5e8098_9775_4788.tiff,"[[604.8, 0.0, 683.12, 68.344], [1.8851, 0.0, 93.719, 18.689], [0.0, 0.33002, 100.32, 98.074], [536.51, 537.84, 626.53, 575.0], [91.614, 560.37, 157.54, 574.42], [7.4817, 0.0, 84.576, 8.0801], [1.2402, 3.2835, 75.399, 15.008]]","[0.6505, 0.2967, 0.0906, 0.0818, 0.0758, 0.057, 0.0518]"
afa5e8098_9775_6156.tiff,"[635.1331, 488.7528, 684.0, 573.0114]",[0.1024]
afa5e8098_9775_684.tiff,"[[544.14, 215.4, 672.77, 570.74], [572.31, 0.0, 679.48, 200.64], [151.04, 24.613, 626.82, 551.5], [3.6416, 34.569, 224.04, 553.35], [133.12, 277.86, 524.26, 568.19], [239.81, 0.0051656, 614.15, 331.71], [131.46, 342.26, 333.3, 568.19]]","[0.2853, 0.2406, 0.1459, 0.0757, 0.0663, 0.0555, 0.0513]"
afa5e8098_9775_6840.tiff,"[[622.4259, 397.8374, 684.0, 561.0453], [87.2164, 562.3337, 145.0092, 572.8901], [0.0, 1.4045, 26.9017, 83.7414], [77.3327, 553.9244, 151.0878, 574.2883], [602.355, 562.4256, 658.7757, 574.1879], [594.7006, 555.4602, 667.728, 573.8604]]","[0.1414, 0.1342, 0.1048, 0.0993, 0.0781, 0.0518]"
afa5e8098_9775_7524.tiff,"[[401.9175, 547.4635, 458.4802, 574.4445], [662.8925, 223.6298, 684.0, 319.2877], [28.0598, 535.5186, 96.5031, 574.2845], [666.4011, 237.5123, 681.0204, 301.566], [669.6436, 511.4254, 683.9406, 572.843]]","[0.2669, 0.1441, 0.0674, 0.0602, 0.0586]"
afa5e8098_9775_8208.tiff,"[[231.85, 562.15, 293.01, 574.16], [644.25, 531.65, 683.51, 574.04], [153.08, 0.36741, 293.89, 85.847], [233.49, 548.32, 294.93, 575.0], [240.12, 558.74, 295.46, 569.82]]","[0.4111, 0.2546, 0.1406, 0.1159, 0.0951]"
afa5e8098_9775_8892.tiff,"[[674.2688, 67.2431, 683.8251, 126.0385], [678.4683, 65.3829, 683.1701, 121.2867]]","[0.0631, 0.0529]"
afa5e8098_9775_9576.tiff,"[3.1045, 4.9863, 159.4808, 142.2014]",[0.1384]
b2dc8411c_0_0.tiff,"[[605.34, 104.39, 966.85, 463.0], [37.285, 0.83761, 688.99, 463.0], [579.0, 0.0, 976.0, 116.87]]","[0.1071, 0.0895, 0.0638]"
b2dc8411c_0_10736.tiff,"[[8.0062, 0.0, 245.32, 113.66], [24.376, 0.9513, 976.0, 105.07], [744.38, 0.0, 970.94, 112.08], [25.713, 0.0, 433.91, 98.369]]","[0.0957, 0.088, 0.0661, 0.0501]"
b2dc8411c_0_11712.tiff,"[[17.429, 0.0, 976.0, 114.94], [8.0334, 0.0, 245.44, 113.91], [36.045, 1.1135, 514.23, 107.32], [535.47, 0.76534, 968.91, 108.14], [41.826, 126.35, 914.57, 384.7]]","[0.1036, 0.0919, 0.091, 0.0618, 0.0538]"
b2dc8411c_0_12688.tiff,"[[7.0127, 0.0, 976.0, 106.47], [12.488, 0.0, 300.52, 99.391], [38.461, 2.7889, 515.92, 109.63], [59.891, 132.85, 917.23, 411.42], [537.23, 0.76384, 968.93, 108.19]]","[0.1461, 0.0868, 0.0706, 0.0621, 0.0613]"
b2dc8411c_0_13664.tiff,"[[52.749, 0.72793, 976.0, 116.13], [29.959, 108.84, 832.75, 400.08], [38.516, 1.1307, 518.52, 109.46], [7.2035, 0.0, 222.79, 116.49], [895.31, 36.927, 974.02, 448.34], [11.436, 88.811, 896.31, 231.65]]","[0.2144, 0.114, 0.0989, 0.089, 0.0597, 0.0535]"
b2dc8411c_0_14640.tiff,"[173.99, 0.59333, 955.33, 459.15]",[0.0865]
b2dc8411c_0_15616.tiff,"[[0.3055, 0.0, 14.8921, 11.0101], [0.4329, 0.0, 15.0, 36.9127], [0.6237, 0.0582, 14.7786, 2.9322]]","[0.0879, 0.0711, 0.0504]"
b2dc8411c_0_1952.tiff,"[[43.303, 0.43062, 976.0, 113.14], [7.982, 0.0, 244.85, 114.66], [37.009, 3.3695, 510.2, 109.7], [548.41, 0.81915, 967.74, 109.89], [748.78, 0.0, 964.0, 117.18]]","[0.2102, 0.0888, 0.0635, 0.06, 0.0506]"
b2dc8411c_0_2928.tiff,"[[22.453, 0.0, 976.0, 116.43], [8.1232, 0.0, 244.85, 114.41], [38.591, 1.4448, 541.91, 108.43], [66.301, 136.77, 921.28, 410.62], [532.2, 0.97382, 969.7, 108.39]]","[0.0961, 0.0895, 0.0823, 0.0598, 0.0596]"
b2dc8411c_0_3904.tiff,"[[27.0175, 0.0, 976.0, 107.401], [12.6194, 0.0, 296.6977, 99.8464], [577.9015, 0.0, 975.4184, 117.036]]","[0.1031, 0.076, 0.0575]"
b2dc8411c_0_4880.tiff,"[[22.133, 0.027628, 976.0, 106.88], [12.602, 0.0, 296.62, 99.775], [532.22, 0.45797, 968.6, 108.68]]","[0.1545, 0.075, 0.0543]"
b2dc8411c_0_5856.tiff,"[[63.047, 119.84, 922.86, 423.79], [38.293, 1.0745, 523.5, 109.77], [7.2534, 0.0, 221.67, 114.91], [226.15, 0.0, 976.0, 120.73], [652.09, 0.22991, 967.15, 110.68]]","[0.0869, 0.0772, 0.0755, 0.0637, 0.05]"
b2dc8411c_0_6832.tiff,"[[21.832, 0.040707, 976.0, 107.15], [61.965, 108.15, 922.83, 401.51], [12.607, 0.0, 297.04, 99.822], [578.47, 0.0, 976.0, 118.63]]","[0.1552, 0.0787, 0.0743, 0.0558]"
b2dc8411c_0_7808.tiff,"[[13.231, 0.0, 976.0, 116.71], [38.031, 0.81793, 535.21, 108.85], [11.889, 0.0, 291.4, 100.09], [744.31, 0.0, 970.98, 112.1]]","[0.1154, 0.0933, 0.0884, 0.0653]"
b2dc8411c_0_8784.tiff,"[[8.0125, 0.0, 245.17, 113.69], [25.965, 0.96616, 976.0, 105.24], [551.39, 1.1047, 969.27, 108.15], [809.39, 0.0, 974.17, 112.0], [25.721, 0.0, 434.67, 98.343]]","[0.0954, 0.0887, 0.0656, 0.0509, 0.0503]"
b2dc8411c_0_976.tiff,"[[19.1462, 0.0, 976.0, 107.0938], [8.0994, 0.0, 245.0081, 114.4407], [36.7934, 1.5294, 514.4131, 108.5153], [743.9959, 0.0, 971.1162, 113.0631], [37.7832, 133.6571, 902.2742, 432.7841]]","[0.0902, 0.0892, 0.0821, 0.0614, 0.0564]"
b2dc8411c_0_9760.tiff,"[[16.782, 0.0, 976.0, 107.29], [7.9892, 0.0, 245.17, 113.68], [550.15, 0.49099, 967.03, 110.14], [41.391, 138.95, 912.52, 415.73], [39.012, 0.0, 546.29, 99.895], [808.32, 0.0, 974.12, 112.39]]","[0.0989, 0.0957, 0.0665, 0.0657, 0.0636, 0.0506]"
b2dc8411c_1389_0.tiff,"[[35.1707, 0.0, 596.2149, 460.1286], [605.5718, 0.0, 961.5007, 422.7895], [593.8013, 0.0, 949.2462, 81.5643]]","[0.1995, 0.139, 0.0556]"
b2dc8411c_1389_10736.tiff,"[[88.66, 416.9, 331.23, 463.0], [6.9951, 162.29, 250.34, 384.85], [17.885, 400.3, 368.78, 461.33], [337.49, 0.61374, 956.26, 441.61], [5.9274, 27.032, 331.93, 436.65], [43.921, 0.30257, 920.43, 147.11]]","[0.689, 0.5452, 0.1714, 0.0806, 0.0532, 0.053]"
b2dc8411c_1389_11712.tiff,"[[18.8214, 0.0, 930.8271, 105.3388], [38.8077, 4.3253, 906.8755, 343.8763]]","[0.1517, 0.0518]"
b2dc8411c_1389_12688.tiff,"[[46.7825, 0.0, 948.6504, 105.6388], [165.5504, 0.0, 944.9673, 446.5491]]","[0.0832, 0.0602]"
b2dc8411c_1389_13664.tiff,"[[34.1105, 0.0, 835.1668, 457.4995], [20.8122, 0.0, 902.1719, 107.8988], [892.3972, 0.0, 976.0, 275.9642]]","[0.1556, 0.1371, 0.131]"
b2dc8411c_1389_14640.tiff,"[173.99, 0.59333, 955.33, 459.15]",[0.0865]
b2dc8411c_1389_15616.tiff,"[[0.3055, 0.0, 14.8921, 11.0101], [0.4329, 0.0, 15.0, 36.9127], [0.6237, 0.0582, 14.7786, 2.9322]]","[0.0879, 0.0711, 0.0504]"
b2dc8411c_1389_1952.tiff,"[[703.51, 184.12, 864.49, 334.84], [602.35, 75.228, 753.73, 213.31], [401.19, 263.42, 567.9, 429.26], [0.0, 2.1536, 53.918, 93.302], [946.79, 0.35893, 975.38, 36.958], [10.133, 454.94, 70.064, 463.0], [0.0, 0.0, 30.84, 118.02], [11.751, 459.28, 70.004, 463.0], [858.58, 0.42522, 971.56, 27.189], [706.17, 389.48, 839.19, 459.13], [854.12, 0.86417, 950.47, 17.632], [489.72, 429.45, 586.01, 463.0], [0.0, 407.37, 38.282, 456.29], [5.7405, 445.54, 70.881, 463.0], [655.97, 137.37, 862.89, 371.8], [953.17, 0.63226, 975.17, 7.4303], [948.02, 296.7, 976.0, 381.73], [921.67, 0.0, 973.8, 37.577]]","[0.9945, 0.9915, 0.9894, 0.9375, 0.3416, 0.3304, 0.2055, 0.1677, 0.1587, 0.1128, 0.0988, 0.0822, 0.0641, 0.0606, 0.06, 0.0559, 0.0557, 0.052]"
b2dc8411c_1389_2928.tiff,"[[911.1455, 70.6301, 975.5497, 199.4921], [462.6385, 109.5294, 577.7962, 215.1793], [949.6024, 249.4236, 975.7736, 421.1457], [961.3276, 258.8584, 976.0, 408.6435], [261.7304, 328.1282, 367.4025, 457.445], [893.5707, 0.0, 973.0292, 35.1335], [960.388, 79.9731, 976.0, 211.287], [160.1951, 0.0, 269.2296, 21.4222], [964.3232, 259.5186, 975.6328, 332.6741], [972.5862, 262.2307, 976.0, 322.4431], [941.9091, 87.1204, 975.61, 278.919], [965.9752, 310.0431, 976.0, 414.0724]]","[0.986, 0.9841, 0.2841, 0.176, 0.101, 0.0744, 0.0702, 0.0554, 0.0552, 0.0542, 0.0525, 0.0509]"
