filename,boxes,scores,labels
afa5e8098_1725_21888.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_1725_2736.tiff,"tensor([[5.5581e+02, 4.8544e-01, 6.8243e+02, 1.8878e+02],
        [8.0735e-02, 3.1132e+02, 3.3616e+01, 4.4634e+02],
        [0.0000e+00, 0.0000e+00, 5.6682e+01, 9.3593e+01],
        [0.0000e+00, 3.3175e+02, 1.3605e+01, 4.4486e+02],
        [6.5987e+02, 1.2250e+01, 6.8400e+02, 1.3590e+02]], device='cuda:0')","tensor([0.7112, 0.5075, 0.1811, 0.1069, 0.0925], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_1725_3420.tiff,"tensor([[4.0372e+00, 8.6377e+00, 9.0639e+01, 1.9225e+02],
        [2.4620e+02, 6.2114e-02, 3.4718e+02, 2.4505e+01],
        [2.9386e-01, 1.8397e+01, 5.1686e+01, 1.9269e+02]], device='cuda:0')","tensor([0.9853, 0.0626, 0.0592], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_4104.tiff,"tensor([[  2.6755,  61.9462, 168.0789, 265.5046],
        [109.9046, 208.8940, 295.6653, 327.3358],
        [208.5058,   0.0000, 252.2857,  18.6244],
        [226.4808,   0.0000, 243.2434,  18.9433],
        [209.5239,   0.0000, 250.4541,   9.0361]], device='cuda:0')","tensor([0.8009, 0.2219, 0.1648, 0.0739, 0.0733], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_1725_4788.tiff,"tensor([[444.9355, 243.2809, 570.2908, 378.5632]], device='cuda:0')","tensor([0.9734], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_1725_5472.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_1725_6156.tiff,"tensor([[608.5098,  69.4596, 682.7572, 188.8510],
        [647.2627,  68.2435, 683.7167, 194.1624],
        [665.6536,  77.1852, 684.0000, 183.5282],
        [  0.0000, 301.3175,  21.2463, 404.7183]], device='cuda:0')","tensor([0.8782, 0.0997, 0.0950, 0.0673], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_1725_684.tiff,"tensor([[600.5531, 542.6447, 645.6385, 574.9095]], device='cuda:0')","tensor([0.0719], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_1725_6840.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_1725_7524.tiff,"tensor([[625.4401,  11.9556, 683.0298, 179.0227],
        [651.8283,   0.0000, 684.0000, 145.5204],
        [672.4965,   3.3076, 684.0000, 137.1982]], device='cuda:0')","tensor([0.7049, 0.0687, 0.0525], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_1725_8208.tiff,"tensor([[462.5901, 291.4500, 671.5554, 499.9255],
        [  2.5979,  19.2490, 121.5728, 192.2362]], device='cuda:0')","tensor([0.9392, 0.9346], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_1725_8892.tiff,"tensor([[651.0402, 171.6150, 684.0000, 320.2057]], device='cuda:0')","tensor([0.4783], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_1725_9576.tiff,"tensor([[  1.9648, 159.0534, 252.5646, 379.8434]], device='cuda:0')","tensor([0.9758], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_0.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_10260.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_10944.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_11628.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_12312.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_12996.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_1368.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_13680.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_14364.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_15048.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_15732.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_16416.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_17100.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_17784.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_18468.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_19152.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_19836.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_2052.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_20520.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_21204.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_21888.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_17825_2736.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_3420.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_4104.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_4788.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_5472.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_6156.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_684.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_6840.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_7524.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_8208.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_8892.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_17825_9576.tiff,"tensor([[ 27.0028,  15.6943, 672.5302, 562.7540]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_0.tiff,"tensor([[598.2476,  93.0123, 679.9991, 199.7258],
        [ 21.2880,  23.1731, 282.6406, 562.2680],
        [347.3564,   0.0000, 520.9039,  71.1992],
        [249.7887,  39.3118, 665.8480, 544.8469]], device='cuda:0')","tensor([0.1985, 0.1038, 0.0957, 0.0615], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_10260.tiff,"tensor([[195.7545,  16.3390, 325.7809, 172.3654]], device='cuda:0')","tensor([0.2651], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_10944.tiff,"tensor([[5.0086e+02, 4.6036e+02, 6.8036e+02, 5.6941e+02],
        [1.5067e-01, 1.9745e+02, 1.8840e+01, 3.3298e+02]], device='cuda:0')","tensor([0.5870, 0.2658], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2300_11628.tiff,"tensor([[ 72.5513,  16.3279, 298.7722, 235.8536],
        [274.2525, 400.3000, 471.9265, 563.4995]], device='cuda:0')","tensor([0.9805, 0.9799], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2300_12312.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_12996.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_1368.tiff,"tensor([[384.1222, 363.0307, 602.8384, 564.4208],
        [592.1953, 147.2536, 684.0000, 316.8743],
        [459.1268, 561.2866, 522.8289, 573.7130]], device='cuda:0')","tensor([0.9093, 0.8516, 0.0916], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_2300_13680.tiff,"tensor([[248.2251, 263.1441, 419.4588, 426.9040]], device='cuda:0')","tensor([0.2034], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_14364.tiff,"tensor([[502.5836,   0.0000, 656.8358,  77.7615]], device='cuda:0')","tensor([0.8865], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_15048.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_15732.tiff,"tensor([[ 51.7555, 159.5294, 250.7643, 346.6244],
        [641.6185, 508.5930, 682.7054, 574.3179],
        [666.0532, 506.9364, 683.8397, 575.0000],
        [654.3989, 532.8491, 683.6563, 574.3169]], device='cuda:0')","tensor([0.9349, 0.4916, 0.1201, 0.0990], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_16416.tiff,"tensor([[ 65.7302,   0.0000, 191.6996,  51.1076],
        [315.6015, 233.3649, 425.2458, 369.5425],
        [  5.6547, 373.6056, 103.5556, 546.7411],
        [153.2045, 559.9446, 302.7719, 575.0000],
        [240.8438, 565.7437, 290.8448, 575.0000],
        [247.1412, 557.2834, 298.2894, 575.0000],
        [ 79.1643,   0.0000, 194.7213,  28.5015],
        [ 12.1464, 365.1047, 176.2959, 561.8991],
        [278.5556, 568.4186, 285.8055, 573.9635]], device='cuda:0')","tensor([0.8994, 0.1990, 0.1655, 0.1019, 0.0994, 0.0920, 0.0696, 0.0691, 0.0514],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_17100.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_17784.tiff,"tensor([[379.5607, 341.2675, 536.8211, 552.2838],
        [622.7339, 546.6872, 680.6145, 575.0000]], device='cuda:0')","tensor([0.8110, 0.0544], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2300_18468.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_19152.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_19836.tiff,"tensor([[114.4688,  25.3147, 339.0934, 190.0828],
        [214.1102,   4.1446, 350.6324,  48.3606],
        [664.5175, 553.9014, 683.1608, 575.0000],
        [172.8253, 432.0123, 296.6740, 571.2812]], device='cuda:0')","tensor([0.8870, 0.1691, 0.1264, 0.0843], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_2052.tiff,"tensor([[  2.3907, 150.6810,  94.7748, 321.0008]], device='cuda:0')","tensor([0.9921], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_20520.tiff,"tensor([[ 97.7394,   4.7519, 212.2416,  64.3218],
        [  7.3597, 486.8721, 195.5447, 570.8967],
        [145.0099,  47.9546, 674.9421, 554.4034],
        [ 21.0735,   4.3723, 232.2091,  85.0703],
        [ 65.8371,   8.6038, 657.6428, 326.7776],
        [116.0649,   1.6248, 210.0498,  39.2637]], device='cuda:0')","tensor([0.2287, 0.1558, 0.1506, 0.1312, 0.0830, 0.0565], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_21204.tiff,"tensor([[ 21.1104,  10.8929, 654.8880, 565.6911],
        [ 25.5807,   5.2060, 632.2943, 220.1599]], device='cuda:0')","tensor([0.3499, 0.0728], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2300_21888.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_2736.tiff,"tensor([[646.7736, 170.2141, 684.0000, 274.4611]], device='cuda:0')","tensor([0.1690], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_3420.tiff,"tensor([[435.6953,  21.9756, 563.9089, 197.7585]], device='cuda:0')","tensor([0.1041], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_4104.tiff,"tensor([[1.9446e+00, 1.4835e+01, 8.3001e+01, 2.4743e+02],
        [2.6903e-01, 3.2999e+02, 1.9934e+01, 4.4761e+02],
        [4.7860e-01, 3.3950e+02, 7.3466e+00, 4.3648e+02],
        [1.7896e+00, 3.4044e+02, 1.1903e+01, 4.3500e+02]], device='cuda:0')","tensor([0.4715, 0.2441, 0.1070, 0.0549], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_4788.tiff,"tensor([[131.2910, 148.3691, 350.7676, 365.3648],
        [312.3348, 344.7272, 416.4791, 487.7481]], device='cuda:0')","tensor([0.9573, 0.0823], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2300_5472.tiff,"tensor([[534.2464,  14.2944, 677.4119, 224.3739],
        [ 25.7529, 234.6213, 226.3760, 463.4833],
        [424.2198,  89.4451, 592.3958, 292.6820],
        [436.8280, 491.2798, 535.3594, 572.4262]], device='cuda:0')","tensor([0.6809, 0.3776, 0.0689, 0.0549], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_6156.tiff,"tensor([[202.4742, 115.6401, 377.3169, 347.1137],
        [  4.0292,  37.4647,  86.8205, 221.9733]], device='cuda:0')","tensor([0.9816, 0.9237], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2300_684.tiff,"tensor([[  1.5541, 460.6465,  33.0109, 573.4619],
        [  0.0000,   0.0000, 182.0734, 155.1871]], device='cuda:0')","tensor([0.3422, 0.1475], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2300_6840.tiff,"tensor([[  9.3713, 229.3545, 204.0108, 438.3099]], device='cuda:0')","tensor([0.8510], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_7524.tiff,"tensor([[  0.0000,   0.0000,  44.5250, 109.6281]], device='cuda:0')","tensor([0.1323], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2300_8208.tiff,"tensor([[2.6800e+02, 2.4669e+01, 4.6733e+02, 2.3141e+02],
        [6.6276e+02, 0.0000e+00, 6.8400e+02, 5.8493e+01],
        [6.7425e+02, 4.8788e-01, 6.8400e+02, 5.3186e+01],
        [6.5062e+02, 4.4427e+02, 6.8400e+02, 5.7500e+02]], device='cuda:0')","tensor([0.4594, 0.0977, 0.0632, 0.0537], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')"
afa5e8098_2300_8892.tiff,"tensor([], device='cuda:0', size=(0, 4))","tensor([], device='cuda:0')","tensor([], device='cuda:0', dtype=torch.int64)"
afa5e8098_2300_9576.tiff,"tensor([[551.6046,   0.0000, 672.9649, 207.2604]], device='cuda:0')","tensor([0.0883], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2875_0.tiff,"tensor([[674.3137,  39.4200, 684.0000, 102.3510],
        [295.3376, 335.0106, 540.6655, 567.4435],
        [289.0094, 538.3159, 340.2134, 575.0000],
        [667.5551,  32.1584, 684.0000, 112.3996],
        [290.7455,  27.6221, 658.4540, 515.2073],
        [ 20.5160,  23.1293, 285.3020, 563.0752],
        [679.0306,  41.1676, 683.8149, 104.4484]], device='cuda:0')","tensor([0.2239, 0.2180, 0.1487, 0.1146, 0.1103, 0.1084, 0.0791],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_2875_10260.tiff,"tensor([[ 19.9887,   0.0000, 185.1002,  73.4311],
        [181.0757, 475.2612, 331.3422, 569.9006]], device='cuda:0')","tensor([0.1613, 0.1150], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2875_10944.tiff,"tensor([[455.1107, 554.7975, 497.9855, 575.0000],
        [505.9124,   0.0000, 677.2013,  88.2067]], device='cuda:0')","tensor([0.1021, 0.0833], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2875_11628.tiff,"tensor([[440.8065, 419.1410, 595.3770, 570.6329],
        [616.3045, 514.5922, 682.6205, 575.0000]], device='cuda:0')","tensor([0.3078, 0.2488], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2875_12312.tiff,"tensor([[574.7816,  36.0863, 683.7040, 198.3390],
        [616.2842, 390.4974, 683.3955, 562.4074]], device='cuda:0')","tensor([0.6673, 0.3936], device='cuda:0')","tensor([1, 1], device='cuda:0')"
afa5e8098_2875_12996.tiff,"tensor([[2.0932e+02, 1.4320e+02, 3.8989e+02, 3.3012e+02],
        [6.4625e-02, 3.8986e+02, 1.3969e+02, 5.7229e+02],
        [2.3395e+00, 3.9072e+01, 1.1406e+02, 1.9542e+02]], device='cuda:0')","tensor([0.9798, 0.9788, 0.5919], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_2875_1368.tiff,"tensor([[592.2961, 289.7585, 682.4357, 420.4914]], device='cuda:0')","tensor([0.4768], device='cuda:0')","tensor([1], device='cuda:0')"
afa5e8098_2875_13680.tiff,"tensor([[220.5401, 291.3289, 416.2678, 536.3907],
        [  6.7484, 490.3917, 135.6600, 571.2706],
        [656.7576, 426.9337, 683.4534, 558.0343]], device='cuda:0')","tensor([0.9665, 0.4750, 0.2539], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_2875_14364.tiff,"tensor([[672.9606, 487.7109, 684.0000, 567.8693],
        [662.9272, 470.9167, 684.0000, 570.1697],
        [677.8119, 467.0404, 684.0000, 558.2592]], device='cuda:0')","tensor([0.2145, 0.1588, 0.0793], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_2875_15048.tiff,"tensor([[5.4227e+02, 1.8036e+02, 6.6469e+02, 3.2627e+02],
        [1.0202e+00, 4.1235e+02, 2.8832e+01, 4.7966e+02],
        [9.4227e-01, 4.2053e+02, 7.3282e+00, 4.9299e+02],
        [3.8917e-01, 3.9448e+02, 1.8123e+01, 4.9583e+02],
        [2.7837e+02, 4.2061e+02, 4.2426e+02, 5.3840e+02]], device='cuda:0')","tensor([0.1885, 0.0892, 0.0881, 0.0692, 0.0527], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_2875_15732.tiff,"tensor([[208.4506, 476.1848, 375.3281, 573.8527],
        [634.4003,   0.0000, 683.6121, 114.1450],
        [494.2400, 409.5450, 649.3426, 550.7205],
        [662.1650, 542.2529, 682.9268, 574.1232],
        [542.9732, 283.7601, 678.9135, 439.9617]], device='cuda:0')","tensor([0.8105, 0.1530, 0.1342, 0.0598, 0.0519], device='cuda:0')","tensor([1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_2875_16416.tiff,"tensor([[ 20.8631, 404.5218, 198.9124, 573.6953],
        [ 98.5352,   0.0000, 312.2861, 188.8935],
        [  2.2075,   0.0000,  78.1943,  62.0575]], device='cuda:0')","tensor([0.9893, 0.9784, 0.8133], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')"
afa5e8098_2875_17100.tiff,"tensor([[621.0634, 244.6842, 682.2479, 400.3650],
        [428.9513, 557.2095, 503.5605, 575.0000],
        [436.0707, 559.1121, 478.4466, 573.8801],
        [437.3814, 566.3892, 480.3596, 575.0000],
        [377.0204, 552.7601, 517.7116, 573.9211],
        [417.4137, 546.4647, 507.7589, 571.4353],
        [458.1638, 550.1697, 503.0370, 574.9672],
        [528.2482, 459.3721, 675.4869, 564.6790]], device='cuda:0')","tensor([0.5927, 0.4133, 0.1815, 0.0894, 0.0702, 0.0673, 0.0662, 0.0509],
       device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')"
afa5e8098_2875_17784.tiff,"tensor([[8.7616e+01, 4.3650e+02, 3.4754e+02, 5.7500e+02],
        [1.5662e+00, 2.4713e+02, 1.1194e+02, 5.2602e+02],
        [9.6998e+01, 4.5010e+02, 2.2125e+02, 5.7500e+02],
        [3.5145e+00, 1.1283e+02, 8.1552e+01, 2.2609e+02],
        [3.0861e-01, 4.0353e+02, 3.2813e+01, 4.5707e+02],
        [1.9116e+02, 4.3737e+02, 3.2288e+02, 5.7140e+02]], device='cuda:0')","tensor([0.9847, 0.8200, 0.1422, 0.1034, 0.0758, 0.0725], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')"
