filename,boxes,labels,scores
b9a3865fc_11224_16406.tiff,"tensor([[ 60.1977, 310.7563, 192.8610, 442.2613],
        [  0.0000, 178.2897,  80.6876, 330.4391],
        [  0.0000,  94.2409,  26.3942, 171.1246],
        [615.8574, 487.7642, 619.4671, 487.9978],
        [275.1690, 487.8336, 277.1331, 487.9982],
        [273.1735, 458.7654, 323.2589, 488.0000],
        [614.0506, 487.4691, 617.3050, 488.0000],
        [335.7971, 284.5535, 437.3262, 380.1854],
        [  0.0000, 173.4244,  49.1225, 270.9277]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9872, 0.9405, 0.7024, 0.3119, 0.3039, 0.1804, 0.1565, 0.1001, 0.0892],
       device='cuda:0')"
b9a3865fc_11224_17037.tiff,"tensor([[313.4666, 170.4168, 459.7369, 355.9962],
        [138.8759, 311.0641, 247.1985, 440.5015],
        [ 38.5349, 236.8470, 144.6642, 330.0203],
        [628.7086, 487.8779, 630.3748, 487.9979],
        [332.0084, 165.4241, 455.2644, 262.1719],
        [313.6749, 193.1852, 404.2913, 332.1703]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9861, 0.9543, 0.4767, 0.2952, 0.0872, 0.0579], device='cuda:0')"
b9a3865fc_11224_17668.tiff,"tensor([[143.2126,  39.4003, 269.2163, 178.6803],
        [ 77.3398,   1.1164, 179.9936,  33.4287],
        [380.2471, 124.1295, 454.5827, 183.9554],
        [ 79.5276, 307.5337, 171.3287, 384.6926],
        [376.8671,   6.1053, 536.1521,  81.7763],
        [143.7188,  94.2639, 185.4518, 168.8228],
        [140.9511,  76.3172, 208.5831, 169.4234],
        [ 79.5039,   1.5722, 131.0469,  31.9188],
        [381.7490,   5.0556, 445.5113,  69.8479]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9763, 0.9675, 0.6617, 0.6289, 0.3102, 0.1837, 0.1034, 0.0892, 0.0586],
       device='cuda:0')"
b9a3865fc_11224_18299.tiff,"tensor([[  0.6065, 487.7227,   2.1517, 487.9897],
        [  2.4886, 487.6613,   6.0916, 487.9894]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.2309, 0.2154], device='cuda:0')"
b9a3865fc_11224_1893.tiff,"tensor([[  0.0000, 136.8358, 112.1358, 272.8565],
        [488.4355, 268.3013, 543.2163, 319.9042],
        [426.8319,  88.7730, 525.4755, 185.4631],
        [378.3632, 452.5468, 464.6826, 488.0000],
        [ 33.4863,   2.1936, 106.8334,  24.1386],
        [627.8896, 487.9462, 629.5444, 488.0000],
        [453.3460, 487.6825, 455.7980, 487.9905],
        [354.7978,   6.2966, 468.0148, 101.7979],
        [400.6754, 457.0911, 446.7774, 487.5453],
        [452.9800, 487.4839, 455.9452, 488.0000],
        [ 28.7972, 401.3083,  97.7931, 481.8448],
        [491.5626, 252.0868, 623.1385, 329.5927],
        [ 92.8022, 374.3689, 183.1515, 471.7379],
        [218.3903, 487.3027, 221.8388, 488.0000],
        [108.1901, 225.8048, 238.1909, 343.4949],
        [380.3449, 464.5376, 412.7811, 486.9970],
        [135.9409, 134.9144, 276.7690, 264.3030],
        [429.1769,  70.7548, 578.9621, 205.7299],
        [459.9362, 334.4146, 551.3377, 426.4556]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')","tensor([0.9740, 0.9220, 0.7658, 0.7153, 0.5864, 0.3689, 0.2039, 0.1631, 0.1506,
        0.1180, 0.0976, 0.0924, 0.0902, 0.0882, 0.0864, 0.0774, 0.0724, 0.0688,
        0.0524], device='cuda:0')"
b9a3865fc_11224_18930.tiff,"tensor([[  0.7083, 487.5615,   2.2626, 487.9999],
        [  2.5723, 487.5917,   6.0985, 488.0000]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1346, 0.1260], device='cuda:0')"
b9a3865fc_11224_19561.tiff,"tensor([[526.4935,   5.1154, 631.0000, 258.4561],
        [526.5449,   1.9020, 631.0000, 114.2718],
        [524.4109, 204.8631, 631.0000, 488.0000],
        [532.3279, 487.6303, 535.2957, 487.9872],
        [528.8745, 487.7118, 530.6899, 487.9883],
        [530.1387, 487.5706, 532.4951, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.6647, 0.3944, 0.2566, 0.1846, 0.1832, 0.0872], device='cuda:0')"
b9a3865fc_11224_20192.tiff,"tensor([[2.0293e-01, 2.8922e+00, 2.1965e+01, 1.2398e+02],
        [9.3515e-01, 1.2710e+00, 2.1182e+01, 5.7432e+01],
        [0.0000e+00, 3.5073e+02, 2.1904e+01, 4.8653e+02],
        [6.9904e-01, 9.4004e-01, 2.1499e+01, 2.9008e+01]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.3514, 0.2149, 0.1190, 0.0582], device='cuda:0')"
b9a3865fc_11224_2524.tiff,"tensor([[524.2406, 342.9890, 631.0000, 485.5205],
        [629.7402, 487.7206, 631.0000, 487.9908],
        [560.0475, 487.6204, 564.2578, 487.9955],
        [630.9867, 487.2709, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.9870, 0.2111, 0.1951, 0.0596], device='cuda:0')"
b9a3865fc_11224_3155.tiff,"tensor([[0.0000e+00, 3.5987e+02, 4.1327e+01, 4.6531e+02],
        [1.3335e+02, 1.4662e+00, 2.6737e+02, 4.9446e+01],
        [5.6170e+02, 3.1239e+02, 6.3100e+02, 3.8337e+02],
        [1.3891e+02, 1.4063e+00, 2.0669e+02, 4.6583e+01],
        [6.3007e+02, 4.8774e+02, 6.3100e+02, 4.8799e+02],
        [0.0000e+00, 7.5832e+01, 2.4038e+01, 1.0467e+02],
        [6.2854e+02, 4.8746e+02, 6.3037e+02, 4.8800e+02],
        [2.0546e-01, 8.5070e+01, 2.0295e+01, 1.0193e+02],
        [0.0000e+00, 3.6619e+02, 7.5811e+01, 4.7372e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9378, 0.9232, 0.8794, 0.4743, 0.2124, 0.1812, 0.1251, 0.0604, 0.0519],
       device='cuda:0')"
b9a3865fc_11224_3786.tiff,"tensor([[224.8911,  48.5054, 309.6768, 125.6953],
        [404.2622, 236.2946, 564.0708, 369.5356],
        [ 56.5450, 302.8578, 204.8506, 406.2121],
        [  0.0000, 303.8745,  50.2868, 385.7905],
        [630.6555, 487.8143, 631.0000, 487.9969],
        [629.3527, 487.7510, 630.9427, 487.9907],
        [166.1778,  46.0259, 346.1810, 126.1488],
        [ 90.0920, 163.4354, 172.0085, 251.1349],
        [623.8836, 396.8827, 631.0000, 451.4771],
        [627.8835, 395.2639, 631.0000, 446.3278],
        [400.3156, 241.6822, 503.3052, 350.3743],
        [ 59.4533, 320.8750, 142.6825, 413.4539],
        [ 60.7552, 465.4413, 114.1897, 486.0991],
        [628.1594, 487.3449, 629.9734, 488.0000],
        [113.0432, 300.7182, 212.0543, 373.4902]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9815, 0.9715, 0.9489, 0.6814, 0.2849, 0.2062, 0.1754, 0.1400, 0.1201,
        0.0865, 0.0789, 0.0745, 0.0711, 0.0693, 0.0547], device='cuda:0')"
b9a3865fc_11224_4417.tiff,"tensor([[4.0810e+01, 1.4651e+02, 2.2108e+02, 2.9362e+02],
        [5.0006e+02, 1.2582e+02, 5.9548e+02, 2.1615e+02],
        [3.8992e+02, 3.8753e+02, 4.8641e+02, 4.7429e+02],
        [4.0468e+02, 2.7305e-01, 4.8098e+02, 2.0562e+01],
        [4.1684e+02, 2.8644e+02, 4.9747e+02, 3.7516e+02],
        [0.0000e+00, 1.2031e+00, 4.0141e+01, 2.7016e+01],
        [2.2086e+02, 4.7074e+02, 2.7519e+02, 4.8800e+02],
        [3.8572e+01, 1.6995e+02, 1.3546e+02, 2.8925e+02],
        [1.1762e+02, 1.3561e+02, 2.1973e+02, 2.7587e+02],
        [4.0956e+02, 7.2244e+00, 4.6761e+02, 2.0269e+01],
        [1.6781e+02, 4.8727e+02, 1.7161e+02, 4.8800e+02],
        [4.0072e+02, 2.8533e+02, 4.9934e+02, 4.8186e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9883, 0.9794, 0.9575, 0.8847, 0.2270, 0.1764, 0.1734, 0.1666, 0.1644,
        0.1000, 0.0771, 0.0642], device='cuda:0')"
b9a3865fc_11224_5048.tiff,"tensor([[492.4253, 321.4232, 630.9171, 480.5283],
        [339.1020, 246.3467, 442.3905, 387.4940],
        [367.1611, 429.5545, 426.9082, 486.9583],
        [433.1851, 466.8842, 479.2961, 487.6689],
        [326.4513,   1.6109, 354.2671,  47.2725],
        [  1.1447, 474.2419,  36.0105, 487.1257],
        [435.9935, 477.1909, 476.0038, 487.9888],
        [511.6968,   0.0000, 567.0352,  10.2028],
        [389.6772, 267.4493, 631.0000, 482.9678],
        [554.9246, 333.3102, 630.5181, 476.9379]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9909, 0.9684, 0.9667, 0.7011, 0.2829, 0.1650, 0.1170, 0.0776, 0.0644,
        0.0573], device='cuda:0')"
b9a3865fc_11224_5679.tiff,"tensor([[172.6478, 341.3331, 273.7762, 452.8354],
        [264.9495, 165.6741, 415.8271, 324.3158],
        [508.6618, 159.0877, 572.9271, 238.1359],
        [567.6166, 451.1180, 631.0000, 488.0000],
        [  0.0000,  58.4002,  82.7409, 163.8287],
        [341.4662, 184.3472, 415.5544, 316.4117],
        [492.0167, 270.5250, 532.2225, 298.2216],
        [630.7773, 487.4600, 631.0000, 487.9987],
        [ 62.3196, 487.4033,  65.8588, 488.0000],
        [ 61.0709, 487.3884,  64.0340, 488.0000],
        [319.4190, 127.3848, 388.6497, 180.9735],
        [  0.0000,  31.9670,  19.8447,  93.3371],
        [331.5665, 461.3607, 399.6486, 488.0000],
        [491.3442,  64.8167, 617.6965, 225.5850],
        [  0.9488,  89.3178,  52.5772, 167.8721],
        [630.3470, 487.2901, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9901, 0.9891, 0.9842, 0.8817, 0.8573, 0.2520, 0.1315, 0.1066, 0.1062,
        0.1061, 0.1030, 0.0923, 0.0793, 0.0745, 0.0687, 0.0611],
       device='cuda:0')"
b9a3865fc_11224_631.tiff,"tensor([[538.7924, 305.0901, 613.3462, 373.4433],
        [628.6391, 487.6431, 630.2247, 487.9844],
        [630.9557, 487.7263, 631.0000, 487.9882],
        [487.6575, 487.2770, 490.9366, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1], device='cuda:0')","tensor([0.9463, 0.2017, 0.1922, 0.0922], device='cuda:0')"
b9a3865fc_11224_6310.tiff,"tensor([[470.0071, 197.8152, 604.6155, 364.8072],
        [216.2275,  65.6264, 299.4078, 135.5457],
        [302.0091,  20.4963, 426.3851, 155.2504],
        [ 63.7908, 449.0889, 136.0389, 488.0000],
        [247.1016, 438.1064, 330.1249, 485.7582],
        [489.8016, 193.5084, 595.1885, 294.3560],
        [413.5096, 487.6073, 415.3479, 487.9886],
        [  0.0000, 416.2681,  56.8592, 488.0000],
        [361.4812,   0.0000, 397.6624,   8.2120],
        [  0.0000, 445.8395,  41.9267, 487.5908],
        [630.9525, 487.4304, 631.0000, 488.0000],
        [209.2510,  22.7539, 323.4367, 139.9132],
        [462.4753, 275.0071, 593.9523, 365.6052],
        [359.6010,   0.0000, 399.2249,  15.2672],
        [506.2420, 441.3859, 574.1535, 487.3650],
        [627.1321, 487.3024, 628.8798, 488.0000],
        [358.0152,   0.7003, 435.5145,  26.3087],
        [223.0641, 309.2965, 328.8492, 391.9098],
        [616.9532,   1.8609, 631.0000,  45.1635],
        [216.8887,  63.4535, 377.5088, 151.2574]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1],
       device='cuda:0')","tensor([0.9860, 0.9851, 0.9790, 0.9281, 0.5106, 0.3031, 0.2175, 0.1483, 0.1431,
        0.1278, 0.1082, 0.0974, 0.0879, 0.0797, 0.0754, 0.0701, 0.0635, 0.0613,
        0.0545, 0.0513], device='cuda:0')"
b9a3865fc_11224_6941.tiff,"tensor([[490.0737,   2.3923, 631.0000, 144.3492],
        [501.2714, 193.4175, 613.0975, 297.5176],
        [409.5807, 367.7181, 463.1380, 459.0303],
        [285.2999, 487.6371, 288.6469, 487.9920],
        [628.8286, 487.7307, 630.5634, 487.9893],
        [283.2032, 487.4557, 286.2978, 488.0000],
        [250.9118, 196.8257, 302.1073, 245.7536],
        [553.1102,   6.3930, 631.0000, 133.2253],
        [333.2278, 226.6440, 425.3937, 320.4167]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9899, 0.8734, 0.7107, 0.2272, 0.2077, 0.1376, 0.1007, 0.0638, 0.0592],
       device='cuda:0')"
b9a3865fc_11224_7572.tiff,"tensor([[156.8407, 487.7213, 159.1283, 487.9916],
        [628.3143, 487.7148, 629.9904, 487.9898],
        [158.0888, 487.5596, 160.6807, 488.0000]], device='cuda:0')","tensor([1, 1, 1], device='cuda:0')","tensor([0.2232, 0.2138, 0.1389], device='cuda:0')"
b9a3865fc_11224_8203.tiff,"tensor([[165.6080,   3.3778, 304.3106, 127.4218],
        [371.7332,   1.9783, 443.2776,  34.6500],
        [628.5130, 487.9043, 629.9329, 487.9982],
        [218.5320, 487.7701, 221.1422, 487.9976],
        [169.0368, 487.6277, 171.2998, 487.9884],
        [127.7768, 315.9286, 163.5002, 369.0616],
        [227.2742,   0.0000, 260.0925,   4.4424],
        [217.4631, 487.2881, 219.8811, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9723, 0.6027, 0.2944, 0.2943, 0.2210, 0.1280, 0.0823, 0.0784],
       device='cuda:0')"
b9a3865fc_11224_8834.tiff,"tensor([[415.3577, 287.8171, 572.9929, 431.3108],
        [189.6591, 329.0167, 276.5652, 411.8990],
        [393.3413, 472.0755, 464.2064, 487.9464],
        [459.7694, 487.7098, 464.3520, 487.9933],
        [558.7499, 117.7019, 593.2002, 174.5326],
        [442.0324,   3.2912, 501.6919,  69.7111],
        [486.9293, 288.2386, 573.4019, 413.0528],
        [362.9352, 168.0834, 548.1262, 254.7062],
        [610.6703,   1.7564, 631.0000,  35.8822]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9934, 0.5842, 0.5534, 0.2261, 0.1619, 0.1313, 0.1224, 0.0834, 0.0576],
       device='cuda:0')"
b9a3865fc_11224_9465.tiff,"tensor([[ 16.5811, 346.0740, 158.6455, 459.5303],
        [246.5596, 201.6684, 343.8615, 307.5753],
        [518.1990, 359.5461, 631.0000, 484.9032],
        [303.2053, 403.5397, 424.7063, 485.7408],
        [623.1106, 487.9711, 625.2170, 488.0000],
        [625.6406, 487.9790, 627.2758, 488.0000],
        [625.6630, 487.8078, 627.6428, 487.9969],
        [628.0321, 487.9013, 629.5436, 487.9983],
        [622.8675, 487.5972, 625.9024, 487.9860],
        [  8.9344, 205.3640, 118.2972, 296.6420],
        [564.8054, 358.6292, 631.0000, 463.3377],
        [ 65.6770,  40.6047, 122.6490,  83.6429],
        [260.2854, 487.1461, 263.1747, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9872, 0.9791, 0.9766, 0.4008, 0.3689, 0.3689, 0.2929, 0.2909, 0.2151,
        0.1523, 0.0666, 0.0651, 0.0520], device='cuda:0')"
b9a3865fc_11712_0.tiff,"tensor([[  0.6511, 487.5428,   2.2213, 487.9995],
        [  2.5658, 487.5579,   6.1313, 487.9998]], device='cuda:0')","tensor([1, 1], device='cuda:0')","tensor([0.1349, 0.1255], device='cuda:0')"
b9a3865fc_11712_10096.tiff,"tensor([[ 20.9816, 139.8178, 148.0210, 262.0503],
        [499.9796, 487.7943, 502.5608, 487.9982],
        [402.3108, 487.6427, 405.0836, 487.9894],
        [627.8001, 487.6870, 629.7602, 487.9893],
        [629.6421, 487.6535, 631.0000, 487.9872],
        [397.9780, 487.4490, 400.8277, 488.0000],
        [400.0912, 487.5738, 402.9181, 488.0000],
        [596.1458, 353.9227, 631.0000, 402.0382],
        [401.9088, 487.3901, 405.1829, 488.0000],
        [395.4864, 487.3746, 398.2333, 488.0000],
        [198.9317,  90.9472, 246.5490, 149.5227]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9890, 0.3091, 0.2312, 0.2209, 0.2166, 0.1385, 0.1352, 0.0866, 0.0801,
        0.0801, 0.0582], device='cuda:0')"
b9a3865fc_11712_10727.tiff,"tensor([[  4.5782, 233.6810, 147.6947, 400.7171],
        [594.3243, 368.4104, 631.0000, 455.0658],
        [591.6149,  34.4419, 631.0000, 137.3470],
        [ 40.9795, 487.7226,  43.6967, 487.9937],
        [ 75.0547, 239.2606, 147.5802, 398.0975],
        [  0.0000, 247.2220,  83.3123, 396.3529],
        [  6.5850, 231.2634, 130.2077, 327.0190]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9883, 0.8348, 0.2723, 0.2333, 0.1212, 0.0818, 0.0594],
       device='cuda:0')"
b9a3865fc_11712_11358.tiff,"tensor([[ 85.3406, 115.9589, 226.6725, 246.1041],
        [535.3571, 316.5258, 631.0000, 488.0000],
        [371.7295,  81.4992, 482.0409, 236.4849],
        [  0.0000, 377.2243,  52.1421, 451.6082],
        [  0.0000,  35.0082,  41.7295, 137.6356],
        [558.2651, 487.6823, 562.5603, 487.9938],
        [556.4999, 487.4589, 560.2817, 488.0000],
        [394.7795,  77.1531, 487.0698, 178.7262]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9826, 0.9767, 0.9515, 0.9411, 0.7605, 0.2235, 0.1371, 0.0583],
       device='cuda:0')"
b9a3865fc_11712_11989.tiff,"tensor([[  0.0000, 334.3250,  38.2426, 483.8853],
        [498.8105, 284.3754, 622.6260, 426.6870],
        [574.7606, 173.0106, 631.0000, 323.2688],
        [299.5804,   1.8907, 424.0974,  50.1184],
        [494.7950, 119.3759, 631.0000, 453.4344],
        [319.9850,  96.4496, 399.7847, 166.4856],
        [307.2853,   5.1315, 373.9397,  48.7044],
        [496.1530, 300.8259, 565.7401, 405.7453]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9570, 0.9415, 0.9366, 0.9273, 0.1551, 0.1080, 0.0877, 0.0727],
       device='cuda:0')"
b9a3865fc_11712_1262.tiff,"tensor([[576.4493, 270.2781, 631.0000, 392.4016],
        [  0.0000, 240.4246,  49.6892, 352.9005],
        [502.9736,  24.0663, 580.7198, 114.9448],
        [  0.0000, 404.7180,  19.3813, 481.9980],
        [617.4082, 487.4987, 620.3692, 488.0000],
        [616.9542,   1.4340, 631.0000,  35.2539],
        [574.2574, 460.1206, 621.6880, 487.2148],
        [630.9802, 487.3484, 631.0000, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9611, 0.8784, 0.6274, 0.2073, 0.1232, 0.1200, 0.0700, 0.0533],
       device='cuda:0')"
b9a3865fc_11712_12620.tiff,"tensor([[333.2812, 292.4019, 485.8468, 467.0815],
        [193.7665,   1.3686, 311.4061,  53.4273],
        [  0.0000, 162.7863,  98.7235, 348.7757],
        [629.2205, 487.8300, 630.7244, 487.9969],
        [473.4610,  10.8818, 562.7886,  81.1584],
        [256.6972,   2.0859, 308.5817,  43.3278],
        [331.8337, 287.9454, 435.7533, 423.9519],
        [  1.6805, 487.3510,   4.1000, 488.0000],
        [196.7883,   5.7443, 256.8188,  53.5389]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9819, 0.9692, 0.9606, 0.2944, 0.1865, 0.1507, 0.0756, 0.0730, 0.0550],
       device='cuda:0')"
b9a3865fc_11712_13251.tiff,"tensor([[297.1235, 262.8373, 448.4963, 416.3069],
        [364.1397, 271.7137, 439.5312, 420.6494],
        [199.7416, 425.0683, 343.0993, 488.0000],
        [297.7980, 258.8064, 379.4505, 397.8720],
        [587.6639, 342.2964, 631.0000, 431.5207],
        [202.2202, 435.6096, 279.2497, 487.0508],
        [236.3153, 425.5377, 302.5072, 486.6574]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9680, 0.9186, 0.8833, 0.4876, 0.1918, 0.0959, 0.0815],
       device='cuda:0')"
b9a3865fc_11712_13882.tiff,"tensor([[306.3553, 166.8036, 431.4637, 321.8297],
        [  0.0000, 321.4026,  66.9661, 433.7863],
        [320.2509, 373.6516, 413.5656, 465.5912],
        [381.9104,   8.9367, 495.4171, 150.8169],
        [ 43.5310, 478.0522,  82.9191, 486.9928],
        [233.1585, 284.6588, 296.3622, 346.3151],
        [405.0625, 377.3962, 482.6345, 453.3683],
        [370.0745,   6.6226, 617.6179, 170.4278],
        [307.0238, 159.0519, 418.6857, 251.1794],
        [237.7862, 353.5078, 417.6803, 468.2536],
        [132.6423,  76.8020, 221.0882, 159.1995]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9861, 0.9549, 0.9479, 0.7699, 0.1508, 0.1282, 0.0782, 0.0673, 0.0629,
        0.0551, 0.0505], device='cuda:0')"
b9a3865fc_11712_14513.tiff,"tensor([[3.5236e+02, 5.8993e+00, 4.2181e+02, 6.6130e+01],
        [6.2778e+02, 4.8799e+02, 6.2936e+02, 4.8800e+02],
        [6.2959e+02, 4.8778e+02, 6.3098e+02, 4.8800e+02],
        [4.2152e+02, 7.9076e+00, 5.7489e+02, 9.9004e+01],
        [1.7985e+02, 3.1908e+01, 2.5608e+02, 1.2651e+02],
        [1.7411e+02, 5.5653e-01, 2.7749e+02, 3.7367e+01],
        [5.4838e+02, 4.8709e+02, 5.5261e+02, 4.8800e+02],
        [4.7829e+02, 9.0530e+01, 5.4234e+02, 1.4163e+02]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.5025, 0.3689, 0.2877, 0.2381, 0.1932, 0.0567, 0.0516, 0.0511],
       device='cuda:0')"
b9a3865fc_11712_15144.tiff,"tensor([[ 40.2026, 243.3519, 132.9531, 340.5222],
        [147.7404, 387.6954, 300.1194, 487.3153],
        [ 38.7901, 119.6987, 108.8975, 196.5415],
        [297.2660, 289.0227, 441.6671, 430.3373],
        [193.6838,   2.1974, 300.4598,  73.2653],
        [628.5164, 487.9753, 629.8407, 488.0000],
        [154.4735, 487.7543, 156.8258, 487.9975],
        [424.7698, 446.4955, 488.6225, 485.0622],
        [  0.0000,   7.4544,  26.0013,  68.7602],
        [410.7798, 474.3578, 458.3755, 486.3365],
        [155.1171, 487.3148, 158.8312, 488.0000],
        [ 41.0054, 487.2592,  43.8690, 488.0000],
        [ 35.9549, 453.4601, 106.8147, 488.0000]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9907, 0.9734, 0.9718, 0.9714, 0.9219, 0.3689, 0.2949, 0.1878, 0.1168,
        0.0870, 0.0715, 0.0653, 0.0648], device='cuda:0')"
b9a3865fc_11712_15775.tiff,"tensor([[ 24.2162, 333.9650, 173.8144, 479.7491],
        [230.4572, 398.3336, 332.1752, 487.7213],
        [375.7624, 487.8835, 378.3821, 487.9989],
        [  0.0000, 333.8190, 352.4633, 488.0000],
        [377.0958, 487.7290, 380.4886, 487.9932],
        [479.0668, 104.0281, 567.7667, 217.5787],
        [ 22.9848, 332.7943,  99.3576, 456.3073]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9908, 0.9564, 0.3006, 0.2609, 0.2235, 0.1816, 0.0624],
       device='cuda:0')"
b9a3865fc_11712_16406.tiff,"tensor([[437.5641, 126.6832, 589.1719, 268.9188],
        [408.4982,  71.4349, 485.2342, 147.0648],
        [153.5315, 444.7350, 219.8783, 485.1338],
        [187.6516, 480.8598, 218.9695, 487.5114],
        [  0.0000, 450.9677,  29.4052, 486.0458],
        [554.1625, 364.9468, 631.0000, 428.3064],
        [505.8377, 126.6720, 589.1318, 237.1468]], device='cuda:0')","tensor([1, 1, 1, 1, 1, 1, 1], device='cuda:0')","tensor([0.9924, 0.7583, 0.0953, 0.0754, 0.0642, 0.0625, 0.0610],
       device='cuda:0')"
